,class_name,class_number,doc_path,doc_id
1,514,0,/home/lucasabm/datasets/la-cdip-2/514/2084105160.tif,2084105160.tif
7,514,0,/home/lucasabm/datasets/la-cdip-2/514/2084088911.tif,2084088911.tif
8,156,1,/home/lucasabm/datasets/la-cdip-2/156/2080483195.tif,2080483195.tif
19,483,5,/home/lucasabm/datasets/la-cdip-2/483/89430187.tif,89430187.tif
37,487,7,/home/lucasabm/datasets/la-cdip-2/487/2026192607.tif,2026192607.tif
43,487,7,/home/lucasabm/datasets/la-cdip-2/487/2026188384.tif,2026188384.tif
52,463,10,/home/lucasabm/datasets/la-cdip-2/463/0011903557.tif,0011903557.tif
841,7,13,/home/lucasabm/datasets/la-cdip-2/7/1001868218_1001868219.tif,1001868218_1001868219.tif
844,312,14,/home/lucasabm/datasets/la-cdip-2/312/98399083.tif,98399083.tif
847,312,14,/home/lucasabm/datasets/la-cdip-2/312/98399044.tif,98399044.tif
886,143,19,/home/lucasabm/datasets/la-cdip-2/143/2074844112.tif,2074844112.tif
887,143,19,/home/lucasabm/datasets/la-cdip-2/143/2074859877.tif,2074859877.tif
889,patent_questionnaire,20,/home/lucasabm/datasets/la-cdip-2/patent_questionnaire/0001454976.tif,0001454976.tif
892,patent_questionnaire,20,/home/lucasabm/datasets/la-cdip-2/patent_questionnaire/0001455011.tif,0001455011.tif
893,patent_questionnaire,20,/home/lucasabm/datasets/la-cdip-2/patent_questionnaire/0001455012.tif,0001455012.tif
897,patent_questionnaire,20,/home/lucasabm/datasets/la-cdip-2/patent_questionnaire/0001454979.tif,0001454979.tif
903,patent_questionnaire,20,/home/lucasabm/datasets/la-cdip-2/patent_questionnaire/0001454995.tif,0001454995.tif
908,patent_questionnaire,20,/home/lucasabm/datasets/la-cdip-2/patent_questionnaire/0001454965.tif,0001454965.tif
911,patent_questionnaire,20,/home/lucasabm/datasets/la-cdip-2/patent_questionnaire/0001455009.tif,0001455009.tif
916,patent_questionnaire,20,/home/lucasabm/datasets/la-cdip-2/patent_questionnaire/0001454999.tif,0001454999.tif
917,patent_questionnaire,20,/home/lucasabm/datasets/la-cdip-2/patent_questionnaire/0001454947.tif,0001454947.tif
924,patent_questionnaire,20,/home/lucasabm/datasets/la-cdip-2/patent_questionnaire/0001455010.tif,0001455010.tif
970,10,27,/home/lucasabm/datasets/la-cdip-2/10/2075014855.tif,2075014855.tif
976,10,27,/home/lucasabm/datasets/la-cdip-2/10/2082147121.tif,2082147121.tif
979,10,27,/home/lucasabm/datasets/la-cdip-2/10/2077984169.tif,2077984169.tif
981,10,27,/home/lucasabm/datasets/la-cdip-2/10/2074849687.tif,2074849687.tif
983,10,27,/home/lucasabm/datasets/la-cdip-2/10/2085243685.tif,2085243685.tif
984,10,27,/home/lucasabm/datasets/la-cdip-2/10/2074962487.tif,2074962487.tif
985,10,27,/home/lucasabm/datasets/la-cdip-2/10/2077609359.tif,2077609359.tif
987,10,27,/home/lucasabm/datasets/la-cdip-2/10/2064830020.tif,2064830020.tif
989,10,27,/home/lucasabm/datasets/la-cdip-2/10/2072809100.tif,2072809100.tif
990,10,27,/home/lucasabm/datasets/la-cdip-2/10/2074230594.tif,2074230594.tif
1018,420,30,/home/lucasabm/datasets/la-cdip-2/420/2061647466.tif,2061647466.tif
1025,420,30,/home/lucasabm/datasets/la-cdip-2/420/2061647267.tif,2061647267.tif
1026,420,30,/home/lucasabm/datasets/la-cdip-2/420/2061671260.tif,2061671260.tif
1034,147,33,/home/lucasabm/datasets/la-cdip-2/147/2030114320_2030114323.tif,2030114320_2030114323.tif
1038,147,33,/home/lucasabm/datasets/la-cdip-2/147/2030114415.tif,2030114415.tif
1039,147,33,/home/lucasabm/datasets/la-cdip-2/147/2030179879_2030179881.tif,2030179879_2030179881.tif
1044,517,34,/home/lucasabm/datasets/la-cdip-2/517/2505366787_6788.tif,2505366787_6788.tif
1099,328,37,/home/lucasabm/datasets/la-cdip-2/328/515121055+-1056.tif,515121055+-1056.tif
1102,328,37,/home/lucasabm/datasets/la-cdip-2/328/515120598+-0598.tif,515120598+-0598.tif
1334,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040761648.tif,2040761648.tif
1335,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762701.tif,2040762701.tif
1336,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040758994.tif,2040758994.tif
1337,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040758544.tif,2040758544.tif
1338,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762517.tif,2040762517.tif
1339,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762775.tif,2040762775.tif
1340,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040761854.tif,2040761854.tif
1341,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040763001.tif,2040763001.tif
1342,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762813.tif,2040762813.tif
1343,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040758469.tif,2040758469.tif
1344,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040761883.tif,2040761883.tif
1345,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040978274.tif,2040978274.tif
1346,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040758689.tif,2040758689.tif
1347,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762989.tif,2040762989.tif
1348,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040758496.tif,2040758496.tif
1349,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762530.tif,2040762530.tif
1350,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762771.tif,2040762771.tif
1351,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040759012.tif,2040759012.tif
1352,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762753.tif,2040762753.tif
1353,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762950.tif,2040762950.tif
1354,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762702.tif,2040762702.tif
1358,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389260.tif,506389260.tif
1359,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506379641.tif,506379641.tif
1360,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389373.tif,506389373.tif
1361,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389285.tif,506389285.tif
1362,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862884.tif,505862884.tif
1363,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505859940.tif,505859940.tif
1364,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389272.tif,506389272.tif
1365,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389308.tif,506389308.tif
1366,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389360.tif,506389360.tif
1367,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389288.tif,506389288.tif
1368,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505859958+-9958.tif,505859958+-9958.tif
1369,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389331.tif,506389331.tif
1370,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389251_506389252.tif,506389251_506389252.tif
1371,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506379648.tif,506379648.tif
1372,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389241.tif,506389241.tif
1373,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389319.tif,506389319.tif
1374,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389232.tif,506389232.tif
1375,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862904.tif,505862904.tif
1376,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862907.tif,505862907.tif
1377,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389351.tif,506389351.tif
1378,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389355.tif,506389355.tif
1379,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505859948+-9948.tif,505859948+-9948.tif
1380,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505859934.tif,505859934.tif
1381,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506379651.tif,506379651.tif
1382,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389391.tif,506389391.tif
1383,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862889.tif,505862889.tif
1384,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389379.tif,506389379.tif
1385,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389298.tif,506389298.tif
1386,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389291.tif,506389291.tif
1387,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505859918+-9918.tif,505859918+-9918.tif
1388,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862903.tif,505862903.tif
1389,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389338.tif,506389338.tif
1390,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389184.tif,506389184.tif
1391,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389363.tif,506389363.tif
1392,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389240.tif,506389240.tif
1393,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389385.tif,506389385.tif
1394,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505859871.tif,505859871.tif
1395,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389302.tif,506389302.tif
1396,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862920.tif,505862920.tif
1397,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389324_506389325.tif,506389324_506389325.tif
1398,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506379644.tif,506379644.tif
1399,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389330.tif,506389330.tif
1400,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506379652.tif,506379652.tif
1401,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389345.tif,506389345.tif
1402,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389300.tif,506389300.tif
1403,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389258.tif,506389258.tif
1404,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389375.tif,506389375.tif
1405,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506379668.tif,506379668.tif
1406,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506379649.tif,506379649.tif
1407,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862890.tif,505862890.tif
1408,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389367.tif,506389367.tif
1409,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389380.tif,506389380.tif
