,class_name,class_number,doc_path,doc_id
13,advertisement-_second_hand_smoke_how_much,3,/home/mari/pibic/flat/advertisement-_second_hand_smoke_how_much/512696082+-6082.tif,512696082+-6082.tif
14,advertisement-_second_hand_smoke_how_much,3,/home/mari/pibic/flat/advertisement-_second_hand_smoke_how_much/517225505+-5505.tif,517225505+-5505.tif
15,advertisement-_second_hand_smoke_how_much,3,/home/mari/pibic/flat/advertisement-_second_hand_smoke_how_much/511410636.tif,511410636.tif
16,advertisement-_second_hand_smoke_how_much,3,/home/mari/pibic/flat/advertisement-_second_hand_smoke_how_much/511410654.tif,511410654.tif
17,advertisement-_second_hand_smoke_how_much,3,/home/mari/pibic/flat/advertisement-_second_hand_smoke_how_much/511381198.tif,511381198.tif
422,advertisement-_philip_morris_anounces,34,/home/mari/pibic/flat/advertisement-_philip_morris_anounces/2501209636.tif,2501209636.tif
423,advertisement-_philip_morris_anounces,34,/home/mari/pibic/flat/advertisement-_philip_morris_anounces/2504014129.tif,2504014129.tif
1085,form-_rjrt_research&development-_subpasta1,40,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta1/506568528+-8528.tif,506568528+-8528.tif
1086,form-_rjrt_research&development-_subpasta1,40,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta1/506932492+-2492.tif,506932492+-2492.tif
1087,form-_rjrt_research&development-_subpasta1,40,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta1/506169348.tif,506169348.tif
1088,form-_rjrt_research&development-_subpasta1,40,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta1/515115814+-5814.tif,515115814+-5814.tif
1089,form-_rjrt_research&development-_subpasta1,40,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta1/517650984+-0984.tif,517650984+-0984.tif
1090,form-_rjrt_research&development-_subpasta1,40,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta1/504931745.tif,504931745.tif
1202,invoice-_broadcast,49,/home/mari/pibic/flat/invoice-_broadcast/0000138971.tif,0000138971.tif
1203,invoice-_broadcast,49,/home/mari/pibic/flat/invoice-_broadcast/0000138960.tif,0000138960.tif
1836,letter-_subject_distribuition-_subpasta2,63,/home/mari/pibic/flat/letter-_subject_distribuition-_subpasta2/518924159+-4163.tif,518924159+-4163.tif
1990,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2073796934_6947.tif,2073796934_6947.tif
1991,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2075584491_4503.tif,2075584491_4503.tif
1992,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/60015302_60015308.tif,60015302_60015308.tif
1993,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2063931438_1440.tif,2063931438_1440.tif
1994,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2065514113_4126.tif,2065514113_4126.tif
1995,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2501639604_2501639610.tif,2501639604_2501639610.tif
1996,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2075584476_4487.tif,2075584476_4487.tif
1997,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/50563568-3574.tif,50563568-3574.tif
1998,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2063794851_4853.tif,2063794851_4853.tif
1999,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2505494914_4918.tif,2505494914_4918.tif
2000,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2063635670.tif,2063635670.tif
2001,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/50725957-5957.tif,50725957-5957.tif
2002,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2085213646_3652.tif,2085213646_3652.tif
