,class_name,class_number,doc_path,doc_id
2,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/ti06071125.tif,ti06071125.tif
4,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/2025774578.tif,2025774578.tif
5,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/507711831.tif,507711831.tif
8,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/tob08311.32.tif,tob08311.32.tif
12,form-_rjrt_research&development-_subpasta5,2,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta5/509458604_509458606.tif,509458604_509458606.tif
61,file_folder-_blank2-_blank2,10,/home/mari/pibic/flat/file_folder-_blank2-_blank2/2057866155.tif,2057866155.tif
63,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075074169.tif,2075074169.tif
67,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074842742.tif,2074842742.tif
70,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077796889.tif,2077796889.tif
72,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075031185_1186.tif,2075031185_1186.tif
79,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075815556.tif,2075815556.tif
83,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074659992a.tif,2074659992a.tif
88,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2084375837.tif,2084375837.tif
96,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075500926.tif,2075500926.tif
99,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075059898a.tif,2075059898a.tif
100,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074659432.tif,2074659432.tif
101,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077741936.tif,2077741936.tif
103,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074972942.tif,2074972942.tif
112,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075038605.tif,2075038605.tif
113,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075321314.tif,2075321314.tif
115,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075465809.tif,2075465809.tif
128,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074937998a_7999.tif,2074937998a_7999.tif
132,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2078139431.tif,2078139431.tif
133,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075498021.tif,2075498021.tif
143,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077934710.tif,2077934710.tif
146,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075461134a_1135.tif,2075461134a_1135.tif
148,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074673366.tif,2074673366.tif
155,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074686305.tif,2074686305.tif
156,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2084347090a.tif,2084347090a.tif
160,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075461343a.tif,2075461343a.tif
164,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077228095.tif,2077228095.tif
168,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2084375776a.tif,2084375776a.tif
169,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074939056.tif,2074939056.tif
172,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075465627a.tif,2075465627a.tif
175,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077815232b.tif,2077815232b.tif
183,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075510127a_0128.tif,2075510127a_0128.tif
192,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074656699.tif,2074656699.tif
193,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074695876.tif,2074695876.tif
198,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075558269.tif,2075558269.tif
200,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077377839.tif,2077377839.tif
205,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075481321a.tif,2075481321a.tif
206,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077003317.tif,2077003317.tif
210,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075579066.tif,2075579066.tif
224,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2084326195.tif,2084326195.tif
237,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077377699.tif,2077377699.tif
238,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077934930.tif,2077934930.tif
242,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075458323.tif,2075458323.tif
244,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2073878345.tif,2073878345.tif
251,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2084376172.tif,2084376172.tif
255,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075786240.tif,2075786240.tif
257,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077874184.tif,2077874184.tif
261,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075558720a_8721.tif,2075558720a_8721.tif
268,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074686312.tif,2074686312.tif
279,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075016811a.tif,2075016811a.tif
280,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077748381.tif,2077748381.tif
284,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075058297.tif,2075058297.tif
293,advertisement-_i_love_what-_sub2,15,/home/mari/pibic/flat/advertisement-_i_love_what-_sub2/2071465922_5923.tif,2071465922_5923.tif
319,advertisement-_smoking_should1,20,/home/mari/pibic/flat/advertisement-_smoking_should1/tob08817.94.tif,tob08817.94.tif
320,advertisement-_smoking_should1,20,/home/mari/pibic/flat/advertisement-_smoking_should1/tob08808.32.tif,tob08808.32.tif
322,scientific_report-_uberprufung,21,/home/mari/pibic/flat/scientific_report-_uberprufung/2028847751.tif,2028847751.tif
333,form-_wsa_proposed_project_plan-_subpasta2,23,/home/mari/pibic/flat/form-_wsa_proposed_project_plan-_subpasta2/2505540956.tif,2505540956.tif
334,advertisement-_is_this_sign_in_your_window-_sub2,24,/home/mari/pibic/flat/advertisement-_is_this_sign_in_your_window-_sub2/okl00121.72_okl00121.73.tif,okl00121.72_okl00121.73.tif
378,advertisement-_5_long_green,26,/home/mari/pibic/flat/advertisement-_5_long_green/2042529421_2042529422.tif,2042529421_2042529422.tif
379,advertisement-_5_long_green,26,/home/mari/pibic/flat/advertisement-_5_long_green/2042529433.tif,2042529433.tif
380,budget-_actual_budget_summary,27,/home/mari/pibic/flat/budget-_actual_budget_summary/96653335.tif,96653335.tif
383,budget-_actual_budget_summary,27,/home/mari/pibic/flat/budget-_actual_budget_summary/96653178.tif,96653178.tif
390,budget-_actual_budget_summary,27,/home/mari/pibic/flat/budget-_actual_budget_summary/96653205.tif,96653205.tif
394,budget-_actual_budget_summary,27,/home/mari/pibic/flat/budget-_actual_budget_summary/96653316.tif,96653316.tif
396,budget-_actual_budget_summary,27,/home/mari/pibic/flat/budget-_actual_budget_summary/96653307.tif,96653307.tif
397,budget-_actual_budget_summary,27,/home/mari/pibic/flat/budget-_actual_budget_summary/96653752.tif,96653752.tif
398,specification-_philip_morris_direct_material_individual_spec,28,/home/mari/pibic/flat/specification-_philip_morris_direct_material_individual_spec/2076410265.tif,2076410265.tif
401,specification-_philip_morris_direct_material_individual_spec,28,/home/mari/pibic/flat/specification-_philip_morris_direct_material_individual_spec/2076276387.tif,2076276387.tif
406,specification-_philip_morris_direct_material_individual_spec,28,/home/mari/pibic/flat/specification-_philip_morris_direct_material_individual_spec/2076276134.tif,2076276134.tif
411,form-_inventory_and_withdraval,29,/home/mari/pibic/flat/form-_inventory_and_withdraval/2031551753.tif,2031551753.tif
414,advertisement-_who'd_believe,30,/home/mari/pibic/flat/advertisement-_who'd_believe/93420899.tif,93420899.tif
415,advertisement-_who'd_believe,30,/home/mari/pibic/flat/advertisement-_who'd_believe/93420884.tif,93420884.tif
1089,form-_rjrt_research&development-_subpasta1,40,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta1/517650984+-0984.tif,517650984+-0984.tif
1094,form-_direct_marketing,42,/home/mari/pibic/flat/form-_direct_marketing/518087606.tif,518087606.tif
1098,form-_appropiation_request,43,/home/mari/pibic/flat/form-_appropiation_request/2030471663.tif,2030471663.tif
1101,advertisement-_salem_the,44,/home/mari/pibic/flat/advertisement-_salem_the/509133573+-3573.tif,509133573+-3573.tif
1102,advertisement-_salem_the,44,/home/mari/pibic/flat/advertisement-_salem_the/509133699+-3699.tif,509133699+-3699.tif
1103,advertisement-_salem_the,44,/home/mari/pibic/flat/advertisement-_salem_the/509133704+-3704.tif,509133704+-3704.tif
1104,advertisement-_salem_the,44,/home/mari/pibic/flat/advertisement-_salem_the/509133541+-3541.tif,509133541+-3541.tif
1114,email-_received_a_grade_of,46,/home/mari/pibic/flat/email-_received_a_grade_of/527892374+-2374.tif,527892374+-2374.tif
1116,email-_received_a_grade_of,46,/home/mari/pibic/flat/email-_received_a_grade_of/527861023+-1023.tif,527861023+-1023.tif
1121,email-_received_a_grade_of,46,/home/mari/pibic/flat/email-_received_a_grade_of/527899843+-9843.tif,527899843+-9843.tif
1195,form-_test_request_form,48,/home/mari/pibic/flat/form-_test_request_form/2025326618.tif,2025326618.tif
1196,form-_test_request_form,48,/home/mari/pibic/flat/form-_test_request_form/2030165353.tif,2030165353.tif
