split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,9,502592443.tif,10,502592445.tif,1
zsl_split,9,502592443.tif,10511,500294055.tif,0
zsl_split,10,502592445.tif,9,502592443.tif,1
zsl_split,10,502592445.tif,11137,10163942.tif,0
zsl_split,405,tob07011.27.tif,406,tob07911.36.tif,1
zsl_split,405,tob07011.27.tif,55450,01409855.tif,0
zsl_split,406,tob07911.36.tif,405,tob07011.27.tif,1
zsl_split,406,tob07911.36.tif,54652,2023510614_2023510634.tif,0
zsl_split,414,2025993794.tif,416,2063582775.tif,1
zsl_split,414,2025993794.tif,12533,515661270.tif,0
zsl_split,415,2063577374.tif,416,2063582775.tif,1
zsl_split,415,2063577374.tif,6172,PUBLICATIONS038421-8.tif,0
zsl_split,416,2063582775.tif,414,2025993794.tif,1
zsl_split,416,2063582775.tif,9519,2057450827.tif,0
zsl_split,435,503783127+-3127.tif,436,503783129+-3129.tif,1
zsl_split,435,503783127+-3127.tif,6141,40007333-7333.tif,0
zsl_split,436,503783129+-3129.tif,435,503783127+-3127.tif,1
zsl_split,436,503783129+-3129.tif,24085,2031297886.tif,0
zsl_split,437,2021311150.tif,438,2057910538.tif,1
zsl_split,437,2021311150.tif,32377,2075936315.tif,0
zsl_split,438,2057910538.tif,437,2021311150.tif,1
zsl_split,438,2057910538.tif,12704,523445657+-5657.tif,0
zsl_split,443,81749075_9076.tif,444,81749056_9057.tif,1
zsl_split,443,81749075_9076.tif,5512,504493020.tif,0
zsl_split,444,81749056_9057.tif,443,81749075_9076.tif,1
zsl_split,444,81749056_9057.tif,26900,10408458_10408459.tif,0
zsl_split,498,2042529421_2042529422.tif,499,2042529433.tif,1
zsl_split,498,2042529421_2042529422.tif,23708,2069738810.tif,0
zsl_split,499,2042529433.tif,498,2042529421_2042529422.tif,1
zsl_split,499,2042529433.tif,60283,01348350.tif,0
zsl_split,542,2501209636.tif,543,2504014129.tif,1
zsl_split,542,2501209636.tif,5365,504540186.tif,0
zsl_split,543,2504014129.tif,542,2501209636.tif,1
zsl_split,543,2504014129.tif,13723,50601394-1394.tif,0
zsl_split,629,2505293692_3703.tif,660,83144206a_4228.tif,1
zsl_split,629,2505293692_3703.tif,24835,2064390439_0440.tif,0
zsl_split,630,10325004_10325012.tif,661,2074174541_4592.tif,1
zsl_split,630,10325004_10325012.tif,24100,2069716045.tif,0
zsl_split,631,2077995689_5746.tif,642,2029227383.tif,1
zsl_split,631,2077995689_5746.tif,13850,520435293+-5293.tif,0
zsl_split,632,0000639767.tif,629,2505293692_3703.tif,1
zsl_split,632,0000639767.tif,11444,94296515_6516.tif,0
zsl_split,633,50528568-8568.tif,659,2501885569_5587.tif,1
zsl_split,633,50528568-8568.tif,5274,504503346.tif,0
zsl_split,634,83728690_8701.tif,649,96995409_5420.tif,1
zsl_split,634,83728690_8701.tif,34939,50675895-5895.tif,0
zsl_split,635,1002980002_0015.tif,633,50528568-8568.tif,1
zsl_split,635,1002980002_0015.tif,14608,0000638950.tif,0
zsl_split,636,83855904_5928.tif,652,2505293670_3691.tif,1
zsl_split,636,83855904_5928.tif,26003,24010623.tif,0
zsl_split,637,2065202596_2604.tif,644,50528583-8598.tif,1
zsl_split,637,2065202596_2604.tif,3864,91660066.tif,0
zsl_split,638,2505223364_3411.tif,656,83200330_0354.tif,1
zsl_split,638,2505223364_3411.tif,63791,94008348.tif,0
zsl_split,639,83144421_4446.tif,655,98926864_6878.tif,1
zsl_split,639,83144421_4446.tif,11268,2015021484.tif,0
zsl_split,640,2072826481_6496.tif,648,1002979910_9923.tif,1
zsl_split,640,2072826481_6496.tif,10559,506487380.tif,0
zsl_split,641,2505656093_6102.tif,630,10325004_10325012.tif,1
zsl_split,641,2505656093_6102.tif,14340,518520238.tif,0
zsl_split,642,2029227383.tif,646,2505203035_3051.tif,1
zsl_split,642,2029227383.tif,23424,2069718319.tif,0
zsl_split,643,2064510068_0125.tif,653,2505534098_4103.tif,1
zsl_split,643,2064510068_0125.tif,23917,2069714505.tif,0
zsl_split,644,50528583-8598.tif,647,2057953242_2057953258.tif,1
zsl_split,644,50528583-8598.tif,55567,01409377.tif,0
zsl_split,645,2505377202_7236.tif,647,2057953242_2057953258.tif,1
zsl_split,645,2505377202_7236.tif,13256,ti17120857.tif,0
zsl_split,646,2505203035_3051.tif,634,83728690_8701.tif,1
zsl_split,646,2505203035_3051.tif,13652,2040918614.tif,0
