,class_name,class_number,doc_path,doc_id
11,form-_rjrt_research&development-_subpasta5,2,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta5/508304737.tif,508304737.tif
12,form-_rjrt_research&development-_subpasta5,2,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta5/509458604_509458606.tif,509458604_509458606.tif
14,advertisement-_second_hand_smoke_how_much,3,/home/mari/pibic/flat/advertisement-_second_hand_smoke_how_much/517225505+-5505.tif,517225505+-5505.tif
16,advertisement-_second_hand_smoke_how_much,3,/home/mari/pibic/flat/advertisement-_second_hand_smoke_how_much/511410654.tif,511410654.tif
22,advertisement-_virginia_slims,6,/home/mari/pibic/flat/advertisement-_virginia_slims/2058502547.tif,2058502547.tif
27,form-_inbifo4-_subpasta2,7,/home/mari/pibic/flat/form-_inbifo4-_subpasta2/2029095812_2029095813.tif,2029095812_2029095813.tif
32,form-_inbifo4-_subpasta2,7,/home/mari/pibic/flat/form-_inbifo4-_subpasta2/2029095670.tif,2029095670.tif
68,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074842742.tif,2074842742.tif
73,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075031185_1186.tif,2075031185_1186.tif
87,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077813910.tif,2077813910.tif
89,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074848400a.tif,2074848400a.tif
90,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075461054.tif,2075461054.tif
99,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074978361.tif,2074978361.tif
100,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074979759.tif,2074979759.tif
109,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077874238.tif,2077874238.tif
115,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077378310.tif,2077378310.tif
148,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074660020a_0021.tif,2074660020a_0021.tif
163,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074657153.tif,2074657153.tif
176,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077996335.tif,2077996335.tif
190,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2073429070.tif,2073429070.tif
203,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2084375776a.tif,2084375776a.tif
211,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075465924a.tif,2075465924a.tif
214,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077815232b.tif,2077815232b.tif
217,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077719557b_9560.tif,2077719557b_9560.tif
229,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074664995.tif,2074664995.tif
243,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075786001.tif,2075786001.tif
245,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074972342.tif,2074972342.tif
246,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074258592.tif,2074258592.tif
248,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074673114.tif,2074673114.tif
252,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2074655588a.tif,2074655588a.tif
254,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075481321a.tif,2075481321a.tif
274,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075074998.tif,2075074998.tif
298,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075029376b.tif,2075029376b.tif
313,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2085315284.tif,2085315284.tif
326,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2073627214.tif,2073627214.tif
356,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075029607.tif,2075029607.tif
357,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075273186.tif,2075273186.tif
359,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2075509203_9204.tif,2075509203_9204.tif
363,email-_may_contain,11,/home/mari/pibic/flat/email-_may_contain/2077377612.tif,2077377612.tif
380,advertisement-_introducing-_sub1,14,/home/mari/pibic/flat/advertisement-_introducing-_sub1/0000106842.tif,0000106842.tif
381,advertisement-_introducing-_sub1,14,/home/mari/pibic/flat/advertisement-_introducing-_sub1/0000106843.tif,0000106843.tif
