,class_name,class_number,doc_path,doc_id
412,scientific_report-_uberprufung,21,/home/mari/pibic/flat/scientific_report-_uberprufung/2028847749.tif,2028847749.tif
413,scientific_report-_uberprufung,21,/home/mari/pibic/flat/scientific_report-_uberprufung/2028847751.tif,2028847751.tif
509,form-_sample_description_data,32,/home/mari/pibic/flat/form-_sample_description_data/0001451195.tif,0001451195.tif
510,form-_sample_description_data,32,/home/mari/pibic/flat/form-_sample_description_data/0000986890.tif,0000986890.tif
513,advertisement-_philip_morris_anounces,34,/home/mari/pibic/flat/advertisement-_philip_morris_anounces/2501209636.tif,2501209636.tif
514,advertisement-_philip_morris_anounces,34,/home/mari/pibic/flat/advertisement-_philip_morris_anounces/2504014129.tif,2504014129.tif
1196,questionnaire-_please_answer_the_following,45,/home/mari/pibic/flat/questionnaire-_please_answer_the_following/2023067240.tif,2023067240.tif
1197,questionnaire-_please_answer_the_following,45,/home/mari/pibic/flat/questionnaire-_please_answer_the_following/2023067236.tif,2023067236.tif
1198,questionnaire-_please_answer_the_following,45,/home/mari/pibic/flat/questionnaire-_please_answer_the_following/2023067242.tif,2023067242.tif
1199,questionnaire-_please_answer_the_following,45,/home/mari/pibic/flat/questionnaire-_please_answer_the_following/2023067271.tif,2023067271.tif
1200,questionnaire-_please_answer_the_following,45,/home/mari/pibic/flat/questionnaire-_please_answer_the_following/2023067273.tif,2023067273.tif
1201,questionnaire-_please_answer_the_following,45,/home/mari/pibic/flat/questionnaire-_please_answer_the_following/2023067238.tif,2023067238.tif
1202,questionnaire-_please_answer_the_following,45,/home/mari/pibic/flat/questionnaire-_please_answer_the_following/2023067234.tif,2023067234.tif
1203,questionnaire-_please_answer_the_following,45,/home/mari/pibic/flat/questionnaire-_please_answer_the_following/2023067229.tif,2023067229.tif
1265,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028833385.tif,2028833385.tif
1266,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877209.tif,2028877209.tif
1267,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028834753.tif,2028834753.tif
1268,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028845148.tif,2028845148.tif
1269,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028968302.tif,2028968302.tif
1270,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028841225.tif,2028841225.tif
1271,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2029272742.tif,2029272742.tif
1272,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028822240.tif,2028822240.tif
1273,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028830488.tif,2028830488.tif
1274,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028823458.tif,2028823458.tif
1275,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028888060.tif,2028888060.tif
