split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,412,2028847749.tif,413,2028847751.tif,1
zsl_split,412,2028847749.tif,11464,87497827.tif,0
zsl_split,413,2028847751.tif,412,2028847749.tif,1
zsl_split,413,2028847751.tif,18203,2031311430.tif,0
zsl_split,509,0001451195.tif,510,0000986890.tif,1
zsl_split,509,0001451195.tif,11180,0012837093.tif,0
zsl_split,510,0000986890.tif,509,0001451195.tif,1
zsl_split,510,0000986890.tif,18005,2069717054.tif,0
zsl_split,513,2501209636.tif,514,2504014129.tif,1
zsl_split,513,2501209636.tif,48729,1005072796_1005072798.tif,0
zsl_split,514,2504014129.tif,513,2501209636.tif,1
zsl_split,514,2504014129.tif,32039,2069739954.tif,0
zsl_split,1196,2023067240.tif,1197,2023067236.tif,1
zsl_split,1196,2023067240.tif,21547,10121017.tif,0
zsl_split,1197,2023067236.tif,1196,2023067240.tif,1
zsl_split,1197,2023067236.tif,25608,2505154409.tif,0
zsl_split,1198,2023067242.tif,1200,2023067273.tif,1
zsl_split,1198,2023067242.tif,22109,0000176465.tif,0
zsl_split,1199,2023067271.tif,1198,2023067242.tif,1
zsl_split,1199,2023067271.tif,1971,10412871_10412872.tif,0
zsl_split,1200,2023067273.tif,1203,2023067229.tif,1
zsl_split,1200,2023067273.tif,54931,513069808+-9812.tif,0
zsl_split,1201,2023067238.tif,1196,2023067240.tif,1
zsl_split,1201,2023067238.tif,55123,505428343_505428351.tif,0
zsl_split,1202,2023067234.tif,1196,2023067240.tif,1
zsl_split,1202,2023067234.tif,55623,71418896.tif,0
zsl_split,1203,2023067229.tif,1196,2023067240.tif,1
zsl_split,1203,2023067229.tif,9419,11251854.tif,0
zsl_split,1265,2028833385.tif,1277,2028876741.tif,1
zsl_split,1265,2028833385.tif,11058,2062856518.tif,0
zsl_split,1266,2028877209.tif,1299,2028877089.tif,1
zsl_split,1266,2028877209.tif,24548,50648032-8038.tif,0
zsl_split,1267,2028834753.tif,1310,2029026102.tif,1
zsl_split,1267,2028834753.tif,12015,CTRSP-FILES026615-66.tif,0
zsl_split,1268,2028845148.tif,1327,2028976460.tif,1
zsl_split,1268,2028845148.tif,9828,50130208-0208.tif,0
zsl_split,1269,2028968302.tif,1296,2028837916.tif,1
zsl_split,1269,2028968302.tif,9338,11297905.tif,0
zsl_split,1270,2028841225.tif,1266,2028877209.tif,1
zsl_split,1270,2028841225.tif,18521,2069719390.tif,0
zsl_split,1271,2029272742.tif,1304,2028876899.tif,1
zsl_split,1271,2029272742.tif,4419,504570997+-0997.tif,0
zsl_split,1272,2028822240.tif,1271,2029272742.tif,1
zsl_split,1272,2028822240.tif,28968,11048955_11048962.tif,0
zsl_split,1273,2028830488.tif,1327,2028976460.tif,1
zsl_split,1273,2028830488.tif,5276,tnwl0028225.tif,0
zsl_split,1274,2028823458.tif,1283,2028848349.tif,1
zsl_split,1274,2028823458.tif,19008,2031308693.tif,0
zsl_split,1275,2028888060.tif,1327,2028976460.tif,1
zsl_split,1275,2028888060.tif,11423,94076901_94076902.tif,0
zsl_split,1276,2028989945.tif,1280,2028876797.tif,1
zsl_split,1276,2028989945.tif,27681,50651211-1211.tif,0
zsl_split,1277,2028876741.tif,1312,2028877456.tif,1
zsl_split,1277,2028876741.tif,51619,71388514.tif,0
zsl_split,1278,2023187060.tif,1328,2501746483.tif,1
zsl_split,1278,2023187060.tif,45094,70007984-7984.tif,0
zsl_split,1279,2028877280.tif,1271,2029272742.tif,1
zsl_split,1279,2028877280.tif,24509,2029057365.tif,0
zsl_split,1280,2028876797.tif,1334,2023178538.tif,1
zsl_split,1280,2028876797.tif,11840,0001325224.tif,0
zsl_split,1281,2028877065.tif,1275,2028888060.tif,1
zsl_split,1281,2028877065.tif,26540,2031448756.tif,0
zsl_split,1282,2028877195.tif,1321,2028847713.tif,1
zsl_split,1282,2028877195.tif,20665,2505167617.tif,0
zsl_split,1283,2028848349.tif,1290,2028831166.tif,1
zsl_split,1283,2028848349.tif,19043,2069725578.tif,0
zsl_split,1284,2028877318.tif,1280,2028876797.tif,1
zsl_split,1284,2028877318.tif,31977,2069734254.tif,0
zsl_split,1285,2028876779.tif,1321,2028847713.tif,1
zsl_split,1285,2028876779.tif,28836,50430599-0599.tif,0
zsl_split,1286,2028876798.tif,1315,2028834740.tif,1
zsl_split,1286,2028876798.tif,29945,50300946-0946.tif,0
zsl_split,1287,2028877261.tif,1269,2028968302.tif,1
zsl_split,1287,2028877261.tif,31955,2069733435.tif,0
zsl_split,1288,2028877356.tif,1299,2028877089.tif,1
zsl_split,1288,2028877356.tif,30330,2069737829.tif,0
zsl_split,1289,2028990239.tif,1296,2028837916.tif,1
zsl_split,1289,2028990239.tif,10990,2065163852_3853.tif,0
zsl_split,1290,2028831166.tif,1307,2029155850.tif,1
zsl_split,1290,2028831166.tif,49023,PUBLICATIONS032393-2.tif,0
zsl_split,1291,2029272306.tif,1287,2028877261.tif,1
