split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,0,91384997.tif,5,507711831.tif,1
zsl_split,0,91384997.tif,15921,96323252.tif,0
zsl_split,1,507789237.tif,8,tob08311.32.tif,1
zsl_split,1,507789237.tif,12481,50369410-9414.tif,0
zsl_split,2,ti06071125.tif,7,512542923.tif,1
zsl_split,2,ti06071125.tif,34042,2066022576.tif,0
zsl_split,3,ti06211972.tif,0,91384997.tif,1
zsl_split,3,ti06211972.tif,6547,ti17150047.tif,0
zsl_split,4,2025774578.tif,8,tob08311.32.tif,1
zsl_split,4,2025774578.tif,2424,tob07121.56.tif,0
zsl_split,5,507711831.tif,3,ti06211972.tif,1
zsl_split,5,507711831.tif,553,10125353_10125361.tif,0
zsl_split,6,2026167053.tif,5,507711831.tif,1
zsl_split,6,2026167053.tif,44430,83896076_6077.tif,0
zsl_split,7,512542923.tif,3,ti06211972.tif,1
zsl_split,7,512542923.tif,3080,2505365016.tif,0
zsl_split,8,tob08311.32.tif,6,2026167053.tif,1
zsl_split,8,tob08311.32.tif,2227,2075307319.tif,0
zsl_split,11,508304737.tif,12,509458604_509458606.tif,1
zsl_split,11,508304737.tif,763,10163220_10163225.tif,0
zsl_split,12,509458604_509458606.tif,11,508304737.tif,1
zsl_split,12,509458604_509458606.tif,12613,87625663_87625665.tif,0
zsl_split,68,2025993794.tif,69,2063577374.tif,1
zsl_split,68,2025993794.tif,2426,tob08212.95.tif,0
zsl_split,69,2063577374.tif,68,2025993794.tif,1
zsl_split,69,2063577374.tif,6436,83152923.tif,0
zsl_split,70,2063582775.tif,68,2025993794.tif,1
zsl_split,70,2063582775.tif,16978,2505157042_7045.tif,0
zsl_split,91,2021311150.tif,92,2057910538.tif,1
zsl_split,91,2021311150.tif,46579,24010519.tif,0
zsl_split,92,2057910538.tif,91,2021311150.tif,1
zsl_split,92,2057910538.tif,836,10420583_10420591.tif,0
zsl_split,190,502598964.tif,191,502598948.tif,1
