split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,3,0,2084089090.tif,5,2084114220.tif,1
zsl_split,3,0,2084089090.tif,17019,2069714326.tif,0
zsl_split,3,1,2084105160.tif,6,2084113577.tif,1
zsl_split,3,1,2084105160.tif,12765,10326923_10326934.tif,0
zsl_split,3,2,2084088668.tif,5,2084114220.tif,1
zsl_split,3,2,2084088668.tif,16695,2069710869.tif,0
zsl_split,3,3,2084104906_4906a.tif,5,2084114220.tif,1
zsl_split,3,3,2084104906_4906a.tif,16328,2069712943.tif,0
zsl_split,3,4,2084104903.tif,1,2084105160.tif,1
zsl_split,3,4,2084104903.tif,14320,2063857868_7869.tif,0
zsl_split,3,5,2084114220.tif,7,2084088911.tif,1
zsl_split,3,5,2084114220.tif,1544,506389362.tif,0
zsl_split,3,6,2084113577.tif,7,2084088911.tif,1
zsl_split,3,6,2084113577.tif,13448,2064510030_0037.tif,0
zsl_split,3,7,2084088911.tif,5,2084114220.tif,1
zsl_split,3,7,2084088911.tif,13029,50278822-8836.tif,0
zsl_split,3,12,2075321199.tif,14,2075977880.tif,1
zsl_split,3,12,2075321199.tif,13338,10160672.tif,0
zsl_split,3,13,2075806829.tif,14,2075977880.tif,1
zsl_split,3,13,2075806829.tif,16676,2069727722.tif,0
zsl_split,3,14,2075977880.tif,12,2075321199.tif,1
zsl_split,3,14,2075977880.tif,15193,2030797738.tif,0
zsl_split,3,17,2030162566_2030162567.tif,18,2030112062_2030112063.tif,1
zsl_split,3,17,2030162566_2030162567.tif,15679,2069724076.tif,0
zsl_split,3,18,2030112062_2030112063.tif,17,2030162566_2030162567.tif,1
zsl_split,3,18,2030112062_2030112063.tif,13127,60013882_60013897.tif,0
zsl_split,3,49,2040973901_2040973902.tif,50,2040974782_2040974783.tif,1
zsl_split,3,49,2040973901_2040973902.tif,12889,10353304_10353317.tif,0
zsl_split,3,50,2040974782_2040974783.tif,49,2040973901_2040973902.tif,1
zsl_split,3,50,2040974782_2040974783.tif,17128,2069717256.tif,0
zsl_split,3,869,2074886603.tif,870,2074886604.tif,1
zsl_split,3,869,2074886603.tif,17231,2061654302.tif,0
zsl_split,3,870,2074886604.tif,869,2074886603.tif,1
zsl_split,3,870,2074886604.tif,9418,505532499+-2504.tif,0
zsl_split,3,987,2083862884.tif,989,2083888410.tif,1
zsl_split,3,987,2083862884.tif,1481,506389345.tif,0
zsl_split,3,988,2083888278.tif,989,2083888410.tif,1
zsl_split,3,988,2083888278.tif,14957,2063856052_6053.tif,0
zsl_split,3,989,2083888410.tif,988,2083888278.tif,1
zsl_split,3,989,2083888410.tif,12796,PUBLICATIONS016374-6.tif,0
zsl_split,3,1042,507456616.tif,1043,507453959+-3959.tif,1
zsl_split,3,1042,507456616.tif,11125,2505126290_6291.tif,0
zsl_split,3,1043,507453959+-3959.tif,1042,507456616.tif,1
zsl_split,3,1043,507453959+-3959.tif,12895,10192385_10192394.tif,0
zsl_split,3,1115,2084619201_9202.tif,1131,2084593561.tif,1
zsl_split,3,1115,2084619201_9202.tif,14884,2025986709.tif,0
zsl_split,3,1116,2084593569.tif,1132,2084607371_7372.tif,1
zsl_split,3,1116,2084593569.tif,12598,2028906175.tif,0
zsl_split,3,1117,2084619326_9327.tif,1129,2084619278_9279.tif,1
zsl_split,3,1117,2084619326_9327.tif,12807,50075550_50075553.tif,0
zsl_split,3,1118,2084619164_9165.tif,1125,2084617439.tif,1
zsl_split,3,1118,2084619164_9165.tif,16681,2069730899.tif,0
zsl_split,3,1119,2084619320_9321.tif,1126,2084619237_9238.tif,1
zsl_split,3,1119,2084619320_9321.tif,13595,10177867_10177880.tif,0
zsl_split,3,1120,2084618975_8976.tif,1121,2084619081_9082.tif,1
zsl_split,3,1120,2084618975_8976.tif,16620,2053462540.tif,0
zsl_split,3,1121,2084619081_9082.tif,1128,2084619225_9226.tif,1
zsl_split,3,1121,2084619081_9082.tif,16735,2069729741.tif,0
zsl_split,3,1122,2084594444.tif,1130,2084594432_4433.tif,1
zsl_split,3,1122,2084594444.tif,13471,10051650_10051658.tif,0
zsl_split,3,1123,2084593695_3696.tif,1127,2084593615_3616.tif,1
zsl_split,3,1123,2084593695_3696.tif,15546,2069727845.tif,0
zsl_split,3,1124,2084593808_3809.tif,1130,2084594432_4433.tif,1
zsl_split,3,1124,2084593808_3809.tif,16337,2069710610.tif,0
zsl_split,3,1125,2084617439.tif,1126,2084619237_9238.tif,1
zsl_split,3,1125,2084617439.tif,17210,2069740067.tif,0
zsl_split,3,1126,2084619237_9238.tif,1115,2084619201_9202.tif,1
zsl_split,3,1126,2084619237_9238.tif,13348,2025828781_2025828788.tif,0
zsl_split,3,1127,2084593615_3616.tif,1121,2084619081_9082.tif,1
zsl_split,3,1127,2084593615_3616.tif,13047,2057914632_4644.tif,0
