split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,8,2080483195.tif,10,2070869014.tif,1
zsl_split,8,2080483195.tif,3788,2083866090.tif,0
zsl_split,9,2073891497.tif,11,2085595807.tif,1
zsl_split,9,2073891497.tif,4593,2069736680.tif,0
zsl_split,10,2070869014.tif,11,2085595807.tif,1
zsl_split,10,2070869014.tif,7049,2069729710.tif,0
zsl_split,11,2085595807.tif,10,2070869014.tif,1
zsl_split,11,2085595807.tif,15112,92094746.tif,0
zsl_split,47,2051120099_2051120102.tif,48,2051119008.tif,1
zsl_split,47,2051120099_2051120102.tif,4072,2069713733.tif,0
zsl_split,48,2051119008.tif,47,2051120099_2051120102.tif,1
zsl_split,48,2051119008.tif,6035,2069724546.tif,0
zsl_split,907,2074844112.tif,908,2074859877.tif,1
zsl_split,907,2074844112.tif,4810,2069733981.tif,0
zsl_split,908,2074859877.tif,907,2074844112.tif,1
zsl_split,908,2074859877.tif,6351,2069720811.tif,0
zsl_split,990,2073297666.tif,991,2073297669.tif,1
zsl_split,990,2073297666.tif,6988,2069724906.tif,0
zsl_split,991,2073297669.tif,990,2073297666.tif,1
zsl_split,991,2073297669.tif,5196,2069720612.tif,0
zsl_split,1140,2029112724.tif,1141,2029201002.tif,1
zsl_split,1140,2029112724.tif,11729,82271262.tif,0
zsl_split,1141,2029201002.tif,1140,2029112724.tif,1
zsl_split,1141,2029201002.tif,4035,2069711452.tif,0
zsl_split,1358,87400851_87400852.tif,1360,87401639_87401640.tif,1
zsl_split,1358,87400851_87400852.tif,10808,2084108416.tif,0
zsl_split,1359,87448610_87448611.tif,1377,87401860_87401861.tif,1
zsl_split,1359,87448610_87448611.tif,6494,2057639925.tif,0
zsl_split,1360,87401639_87401640.tif,1365,87107715.tif,1
zsl_split,1360,87401639_87401640.tif,7021,2069711720.tif,0
zsl_split,1361,87401218_87401219.tif,1373,87401674_87401675.tif,1
zsl_split,1361,87401218_87401219.tif,5672,2069723322.tif,0
zsl_split,1362,87401768_87401769.tif,1370,87401685_87401686.tif,1
zsl_split,1362,87401768_87401769.tif,4922,2069726127.tif,0
zsl_split,1363,87400827_87400828.tif,1359,87448610_87448611.tif,1
zsl_split,1363,87400827_87400828.tif,7347,2054446513.tif,0
zsl_split,1364,87401599_87401600.tif,1366,87401180-a_87401181.tif,1
zsl_split,1364,87401599_87401600.tif,7114,2054446823.tif,0
zsl_split,1365,87107715.tif,1379,87401633_87401634.tif,1
zsl_split,1365,87107715.tif,7202,2031299120.tif,0
zsl_split,1366,87401180-a_87401181.tif,1358,87400851_87400852.tif,1
zsl_split,1366,87401180-a_87401181.tif,5221,2069728683.tif,0
zsl_split,1367,87400914_87400915.tif,1373,87401674_87401675.tif,1
zsl_split,1367,87400914_87400915.tif,4929,2069710092.tif,0
zsl_split,1368,87437061_87437062.tif,1365,87107715.tif,1
zsl_split,1368,87437061_87437062.tif,5281,2069729092.tif,0
zsl_split,1369,87401059_87401060.tif,1380,87400980.tif,1
zsl_split,1369,87401059_87401060.tif,4542,2069712878.tif,0
zsl_split,1370,87401685_87401686.tif,1365,87107715.tif,1
zsl_split,1370,87401685_87401686.tif,6339,2069717846.tif,0
zsl_split,1371,87439458_87439459.tif,1374,87624061_87624062.tif,1
