,class_name,class_number,doc_path,doc_id
0,514,0,/home/lucasabm/datasets/la-cdip-3/514/2084089090.tif,2084089090.tif
1,514,0,/home/lucasabm/datasets/la-cdip-3/514/2084105160.tif,2084105160.tif
2,514,0,/home/lucasabm/datasets/la-cdip-3/514/2084088668.tif,2084088668.tif
3,514,0,/home/lucasabm/datasets/la-cdip-3/514/2084104906_4906a.tif,2084104906_4906a.tif
4,514,0,/home/lucasabm/datasets/la-cdip-3/514/2084104903.tif,2084104903.tif
5,514,0,/home/lucasabm/datasets/la-cdip-3/514/2084114220.tif,2084114220.tif
6,514,0,/home/lucasabm/datasets/la-cdip-3/514/2084113577.tif,2084113577.tif
7,514,0,/home/lucasabm/datasets/la-cdip-3/514/2084088911.tif,2084088911.tif
22,402,6,/home/lucasabm/datasets/la-cdip-3/402/0060033134.tif,0060033134.tif
23,402,6,/home/lucasabm/datasets/la-cdip-3/402/0060033160.tif,0060033160.tif
24,402,6,/home/lucasabm/datasets/la-cdip-3/402/0060033194.tif,0060033194.tif
25,402,6,/home/lucasabm/datasets/la-cdip-3/402/0060033153.tif,0060033153.tif
26,402,6,/home/lucasabm/datasets/la-cdip-3/402/0060033168.tif,0060033168.tif
55,415,11,/home/lucasabm/datasets/la-cdip-3/415/2073528608.tif,2073528608.tif
56,415,11,/home/lucasabm/datasets/la-cdip-3/415/2069751170_1171.tif,2069751170_1171.tif
1071,439,38,/home/lucasabm/datasets/la-cdip-3/439/2074669445.tif,2074669445.tif
1072,439,38,/home/lucasabm/datasets/la-cdip-3/439/2064873043.tif,2064873043.tif
1073,439,38,/home/lucasabm/datasets/la-cdip-3/439/2081836515.tif,2081836515.tif
1074,439,38,/home/lucasabm/datasets/la-cdip-3/439/2072786461.tif,2072786461.tif
1075,439,38,/home/lucasabm/datasets/la-cdip-3/439/2084337307.tif,2084337307.tif
1076,439,38,/home/lucasabm/datasets/la-cdip-3/439/2076143918.tif,2076143918.tif
1077,439,38,/home/lucasabm/datasets/la-cdip-3/439/2072384650.tif,2072384650.tif
1078,439,38,/home/lucasabm/datasets/la-cdip-3/439/2075312082.tif,2075312082.tif
1079,439,38,/home/lucasabm/datasets/la-cdip-3/439/2084325927.tif,2084325927.tif
1080,439,38,/home/lucasabm/datasets/la-cdip-3/439/2072797328.tif,2072797328.tif
1081,439,38,/home/lucasabm/datasets/la-cdip-3/439/2074932477.tif,2074932477.tif
1082,439,38,/home/lucasabm/datasets/la-cdip-3/439/2076978252.tif,2076978252.tif
1083,439,38,/home/lucasabm/datasets/la-cdip-3/439/2075333564.tif,2075333564.tif
1084,439,38,/home/lucasabm/datasets/la-cdip-3/439/2081846262.tif,2081846262.tif
1085,439,38,/home/lucasabm/datasets/la-cdip-3/439/2075073999.tif,2075073999.tif
1086,439,38,/home/lucasabm/datasets/la-cdip-3/439/2072786459.tif,2072786459.tif
1087,439,38,/home/lucasabm/datasets/la-cdip-3/439/2084337093.tif,2084337093.tif
1088,439,38,/home/lucasabm/datasets/la-cdip-3/439/2082721870.tif,2082721870.tif
1089,439,38,/home/lucasabm/datasets/la-cdip-3/439/2074838817.tif,2074838817.tif
1090,439,38,/home/lucasabm/datasets/la-cdip-3/439/2076251584.tif,2076251584.tif
1091,439,38,/home/lucasabm/datasets/la-cdip-3/439/2075579431.tif,2075579431.tif
1092,439,38,/home/lucasabm/datasets/la-cdip-3/439/2075051806.tif,2075051806.tif
1093,439,38,/home/lucasabm/datasets/la-cdip-3/439/2081354943.tif,2081354943.tif
1094,439,38,/home/lucasabm/datasets/la-cdip-3/439/2077794499.tif,2077794499.tif
1095,439,38,/home/lucasabm/datasets/la-cdip-3/439/2072786590.tif,2072786590.tif
1096,439,38,/home/lucasabm/datasets/la-cdip-3/439/2084346965.tif,2084346965.tif
1097,439,38,/home/lucasabm/datasets/la-cdip-3/439/2074947752.tif,2074947752.tif
1098,439,38,/home/lucasabm/datasets/la-cdip-3/439/2074782090.tif,2074782090.tif
1099,439,38,/home/lucasabm/datasets/la-cdip-3/439/2074848497.tif,2074848497.tif
1127,inbifo_project_control,43,/home/lucasabm/datasets/la-cdip-3/inbifo_project_control/2502019592_9596.tif,2502019592_9596.tif
1128,inbifo_project_control,43,/home/lucasabm/datasets/la-cdip-3/inbifo_project_control/2505112715.tif,2505112715.tif
1364,cigarette_study,52,/home/lucasabm/datasets/la-cdip-3/cigarette_study/2044219928_2044219931.tif,2044219928_2044219931.tif
1365,cigarette_study,52,/home/lucasabm/datasets/la-cdip-3/cigarette_study/2042522266.tif,2042522266.tif
1366,cigarette_study,52,/home/lucasabm/datasets/la-cdip-3/cigarette_study/2044219937_2044219940.tif,2044219937_2044219940.tif
1379,kapuler_marketing_research,56,/home/lucasabm/datasets/la-cdip-3/kapuler_marketing_research/0001477410.tif,0001477410.tif
1380,kapuler_marketing_research,56,/home/lucasabm/datasets/la-cdip-3/kapuler_marketing_research/0001046052.tif,0001046052.tif
1381,kapuler_marketing_research,56,/home/lucasabm/datasets/la-cdip-3/kapuler_marketing_research/0011845042.tif,0011845042.tif
1382,kapuler_marketing_research,56,/home/lucasabm/datasets/la-cdip-3/kapuler_marketing_research/0011845041.tif,0011845041.tif
1383,kapuler_marketing_research,56,/home/lucasabm/datasets/la-cdip-3/kapuler_marketing_research/0001046053.tif,0001046053.tif
