,class_name,class_number,doc_path,doc_id
0,514,0,/home/lucasabm/datasets/la-cdip-3/514/2084089090.tif,2084089090.tif
2,514,0,/home/lucasabm/datasets/la-cdip-3/514/2084088668.tif,2084088668.tif
4,514,0,/home/lucasabm/datasets/la-cdip-3/514/2084104903.tif,2084104903.tif
5,514,0,/home/lucasabm/datasets/la-cdip-3/514/2084114220.tif,2084114220.tif
7,514,0,/home/lucasabm/datasets/la-cdip-3/514/2084088911.tif,2084088911.tif
13,478,2,/home/lucasabm/datasets/la-cdip-3/478/2075806829.tif,2075806829.tif
20,483,5,/home/lucasabm/datasets/la-cdip-3/483/89430326.tif,89430326.tif
24,402,6,/home/lucasabm/datasets/la-cdip-3/402/0060033194.tif,0060033194.tif
840,7,13,/home/lucasabm/datasets/la-cdip-3/7/1001868777_1001868778.tif,1001868777_1001868778.tif
841,7,13,/home/lucasabm/datasets/la-cdip-3/7/1001868218_1001868219.tif,1001868218_1001868219.tif
842,312,14,/home/lucasabm/datasets/la-cdip-3/312/95725657.tif,95725657.tif
843,312,14,/home/lucasabm/datasets/la-cdip-3/312/92586242.tif,92586242.tif
844,312,14,/home/lucasabm/datasets/la-cdip-3/312/98399083.tif,98399083.tif
845,312,14,/home/lucasabm/datasets/la-cdip-3/312/98398908.tif,98398908.tif
846,312,14,/home/lucasabm/datasets/la-cdip-3/312/98399158.tif,98399158.tif
847,312,14,/home/lucasabm/datasets/la-cdip-3/312/98399044.tif,98399044.tif
848,312,14,/home/lucasabm/datasets/la-cdip-3/312/91856041_6049.tif,91856041_6049.tif
903,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454951.tif,0001454951.tif
904,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454976.tif,0001454976.tif
905,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454989.tif,0001454989.tif
906,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454997.tif,0001454997.tif
907,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001455011.tif,0001455011.tif
908,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001455012.tif,0001455012.tif
909,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454963.tif,0001454963.tif
910,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454948.tif,0001454948.tif
911,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454969.tif,0001454969.tif
912,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454979.tif,0001454979.tif
913,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454991.tif,0001454991.tif
914,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454943.tif,0001454943.tif
915,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001090273.tif,0001090273.tif
916,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454944.tif,0001454944.tif
917,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454950.tif,0001454950.tif
918,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454995.tif,0001454995.tif
919,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001455007.tif,0001455007.tif
920,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454949.tif,0001454949.tif
921,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001455008.tif,0001455008.tif
922,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454955.tif,0001454955.tif
923,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454965.tif,0001454965.tif
924,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454952.tif,0001454952.tif
925,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454978.tif,0001454978.tif
926,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001455009.tif,0001455009.tif
927,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454970.tif,0001454970.tif
928,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001455001.tif,0001455001.tif
929,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454985.tif,0001454985.tif
930,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454961.tif,0001454961.tif
931,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454999.tif,0001454999.tif
932,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454947.tif,0001454947.tif
933,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454975.tif,0001454975.tif
934,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454958.tif,0001454958.tif
935,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454984.tif,0001454984.tif
936,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454972.tif,0001454972.tif
937,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454974.tif,0001454974.tif
938,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454960.tif,0001454960.tif
939,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001455010.tif,0001455010.tif
