,class_name,class_number,doc_path,doc_id
9,advertisement-_a_whale_of_a_hit,1,/home/mari/pibic/flat/advertisement-_a_whale_of_a_hit/502592443.tif,502592443.tif
10,advertisement-_a_whale_of_a_hit,1,/home/mari/pibic/flat/advertisement-_a_whale_of_a_hit/502592445.tif,502592445.tif
405,advertisement-_course_consortium,12,/home/mari/pibic/flat/advertisement-_course_consortium/tob07011.27.tif,tob07011.27.tif
406,advertisement-_course_consortium,12,/home/mari/pibic/flat/advertisement-_course_consortium/tob07911.36.tif,tob07911.36.tif
414,form-_to_firm,16,/home/mari/pibic/flat/form-_to_firm/2025993794.tif,2025993794.tif
415,form-_to_firm,16,/home/mari/pibic/flat/form-_to_firm/2063577374.tif,2063577374.tif
416,form-_to_firm,16,/home/mari/pibic/flat/form-_to_firm/2063582775.tif,2063582775.tif
435,advertisement-_i_can_talk_about-_sub1,18,/home/mari/pibic/flat/advertisement-_i_can_talk_about-_sub1/503783127+-3127.tif,503783127+-3127.tif
436,advertisement-_i_can_talk_about-_sub1,18,/home/mari/pibic/flat/advertisement-_i_can_talk_about-_sub1/503783129+-3129.tif,503783129+-3129.tif
437,advertisement-_workers,19,/home/mari/pibic/flat/advertisement-_workers/2021311150.tif,2021311150.tif
438,advertisement-_workers,19,/home/mari/pibic/flat/advertisement-_workers/2057910538.tif,2057910538.tif
443,form-_submission_date,22,/home/mari/pibic/flat/form-_submission_date/81749075_9076.tif,81749075_9076.tif
444,form-_submission_date,22,/home/mari/pibic/flat/form-_submission_date/81749056_9057.tif,81749056_9057.tif
498,advertisement-_5_long_green,26,/home/mari/pibic/flat/advertisement-_5_long_green/2042529421_2042529422.tif,2042529421_2042529422.tif
499,advertisement-_5_long_green,26,/home/mari/pibic/flat/advertisement-_5_long_green/2042529433.tif,2042529433.tif
542,advertisement-_philip_morris_anounces,34,/home/mari/pibic/flat/advertisement-_philip_morris_anounces/2501209636.tif,2501209636.tif
543,advertisement-_philip_morris_anounces,34,/home/mari/pibic/flat/advertisement-_philip_morris_anounces/2504014129.tif,2504014129.tif
629,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2505293692_3703.tif,2505293692_3703.tif
630,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/10325004_10325012.tif,10325004_10325012.tif
631,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2077995689_5746.tif,2077995689_5746.tif
632,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/0000639767.tif,0000639767.tif
633,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/50528568-8568.tif,50528568-8568.tif
634,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/83728690_8701.tif,83728690_8701.tif
635,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/1002980002_0015.tif,1002980002_0015.tif
636,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/83855904_5928.tif,83855904_5928.tif
637,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2065202596_2604.tif,2065202596_2604.tif
638,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2505223364_3411.tif,2505223364_3411.tif
639,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/83144421_4446.tif,83144421_4446.tif
640,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2072826481_6496.tif,2072826481_6496.tif
641,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2505656093_6102.tif,2505656093_6102.tif
642,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2029227383.tif,2029227383.tif
643,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2064510068_0125.tif,2064510068_0125.tif
644,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/50528583-8598.tif,50528583-8598.tif
645,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2505377202_7236.tif,2505377202_7236.tif
646,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2505203035_3051.tif,2505203035_3051.tif
647,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2057953242_2057953258.tif,2057953242_2057953258.tif
