,class_name,class_number,doc_path,doc_id
0,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/91384997.tif,91384997.tif
3,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/ti06211972.tif,ti06211972.tif
5,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/507711831.tif,507711831.tif
16,advertisement-_second_hand_smoke_how_much,3,/home/mari/pibic/flat/advertisement-_second_hand_smoke_how_much/511410654.tif,511410654.tif
21,form-_newport_lights,5,/home/mari/pibic/flat/form-_newport_lights/95571891_1893.tif,95571891_1893.tif
23,advertisement-_virginia_slims,6,/home/mari/pibic/flat/advertisement-_virginia_slims/2058502543.tif,2058502543.tif
59,file_folder-_blank2-_blank2,10,/home/mari/pibic/flat/file_folder-_blank2-_blank2/2054640061.tif,2054640061.tif
60,file_folder-_blank2-_blank2,10,/home/mari/pibic/flat/file_folder-_blank2-_blank2/2051317257.tif,2051317257.tif
61,file_folder-_blank2-_blank2,10,/home/mari/pibic/flat/file_folder-_blank2-_blank2/2057866155.tif,2057866155.tif
62,file_folder-_blank2-_blank2,10,/home/mari/pibic/flat/file_folder-_blank2-_blank2/2053453845.tif,2053453845.tif
412,advertisement-_i_love_what-_sub2,15,/home/mari/pibic/flat/advertisement-_i_love_what-_sub2/2071465958_5959.tif,2071465958_5959.tif
415,form-_to_firm,16,/home/mari/pibic/flat/form-_to_firm/2063577374.tif,2063577374.tif
420,budget-_locally_paid,17,/home/mari/pibic/flat/budget-_locally_paid/96112999a.tif,96112999a.tif
421,budget-_locally_paid,17,/home/mari/pibic/flat/budget-_locally_paid/95732859.tif,95732859.tif
425,budget-_locally_paid,17,/home/mari/pibic/flat/budget-_locally_paid/96158364_8365.tif,96158364_8365.tif
429,budget-_locally_paid,17,/home/mari/pibic/flat/budget-_locally_paid/95732874.tif,95732874.tif
430,budget-_locally_paid,17,/home/mari/pibic/flat/budget-_locally_paid/96152870.tif,96152870.tif
