split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,849,2074886603.tif,850,2074886604.tif,1
zsl_split,849,2074886603.tif,1836,2029197834.tif,0
zsl_split,850,2074886604.tif,849,2074886603.tif,1
zsl_split,850,2074886604.tif,10595,10413682.tif,0
zsl_split,851,2501746483.tif,860,2028877435.tif,1
zsl_split,851,2501746483.tif,8067,10413794_10413798.tif,0
zsl_split,852,2028876741.tif,859,2028876791.tif,1
zsl_split,852,2028876741.tif,7985,10188246_10188256.tif,0
zsl_split,853,2028877089.tif,875,2029149499.tif,1
zsl_split,853,2028877089.tif,3552,50645287-5293.tif,0
zsl_split,854,2028823417.tif,864,2029155850.tif,1
zsl_split,854,2028823417.tif,2887,2050973336_2050973348.tif,0
zsl_split,855,2028837916.tif,857,2028877056.tif,1
zsl_split,855,2028837916.tif,2119,50632409-2409.tif,0
zsl_split,856,2028976460.tif,860,2028877435.tif,1
zsl_split,856,2028976460.tif,9744,2023067238.tif,0
zsl_split,857,2028877056.tif,853,2028877089.tif,1
zsl_split,857,2028877056.tif,9024,10188640_10188643.tif,0
zsl_split,858,2028833385.tif,852,2028876741.tif,1
zsl_split,858,2028833385.tif,8150,2063790805_0806.tif,0
zsl_split,859,2028876791.tif,880,2028847713.tif,1
zsl_split,859,2028876791.tif,2394,50649290-9301.tif,0
zsl_split,860,2028877435.tif,877,2028823458.tif,1
zsl_split,860,2028877435.tif,3106,50438350-8350.tif,0
zsl_split,861,2028877083.tif,881,2029272742.tif,1
zsl_split,861,2028877083.tif,8797,01348323_01348333.tif,0
zsl_split,862,2028954501.tif,875,2029149499.tif,1
zsl_split,862,2028954501.tif,3068,11051364_11051372.tif,0
zsl_split,863,2028823506.tif,861,2028877083.tif,1
zsl_split,863,2028823506.tif,10501,1002310475_1002310476.tif,0
zsl_split,864,2029155850.tif,876,2028968302.tif,1
zsl_split,864,2029155850.tif,1183,2055451161.tif,0
zsl_split,865,2029080952.tif,881,2029272742.tif,1
zsl_split,865,2029080952.tif,1943,50282985-2992.tif,0
zsl_split,866,2028877087.tif,859,2028876791.tif,1
zsl_split,866,2028877087.tif,7553,50373718-3718.tif,0
zsl_split,867,2028833447.tif,876,2028968302.tif,1
zsl_split,867,2028833447.tif,7996,89742115_89742195.tif,0
zsl_split,868,2028956269.tif,874,2028990239.tif,1
zsl_split,868,2028956269.tif,2882,50423987-3990.tif,0
zsl_split,869,2028877065.tif,862,2028954501.tif,1
zsl_split,869,2028877065.tif,2378,50389264-9264.tif,0
zsl_split,870,2028848349.tif,853,2028877089.tif,1
zsl_split,870,2028848349.tif,9058,2028926583.tif,0
zsl_split,871,2028876760.tif,874,2028990239.tif,1
zsl_split,871,2028876760.tif,2518,2051809504_9512.tif,0
zsl_split,872,2028830488.tif,852,2028876741.tif,1
zsl_split,872,2028830488.tif,3560,50641776-1776.tif,0
zsl_split,873,2028888060.tif,859,2028876791.tif,1
zsl_split,873,2028888060.tif,8627,50739231-9238.tif,0
zsl_split,874,2028990239.tif,856,2028976460.tif,1
zsl_split,874,2028990239.tif,8112,11309310_11309325.tif,0
zsl_split,875,2029149499.tif,873,2028888060.tif,1
zsl_split,875,2029149499.tif,8234,60014846.tif,0
zsl_split,876,2028968302.tif,881,2029272742.tif,1
zsl_split,876,2028968302.tif,8785,10186029_10186041.tif,0
zsl_split,877,2028823458.tif,867,2028833447.tif,1
zsl_split,877,2028823458.tif,8379,70107319-7356.tif,0
zsl_split,878,2028825314.tif,872,2028830488.tif,1
zsl_split,878,2028825314.tif,1868,10351763_10351769.tif,0
zsl_split,879,2029158326.tif,867,2028833447.tif,1
zsl_split,879,2029158326.tif,1942,2046563096_2046563108.tif,0
zsl_split,880,2028847713.tif,852,2028876741.tif,1
zsl_split,880,2028847713.tif,8940,2025828843_2025828848.tif,0
zsl_split,881,2029272742.tif,862,2028954501.tif,1
zsl_split,881,2029272742.tif,7232,0001136276.tif,0
zsl_split,886,2074844112.tif,887,2074859877.tif,1
zsl_split,886,2074844112.tif,2033,50531933-1945.tif,0
zsl_split,887,2074859877.tif,886,2074844112.tif,1
zsl_split,887,2074859877.tif,1823,2046399652.tif,0
zsl_split,935,2075074086.tif,945,2078139416.tif,1
zsl_split,935,2075074086.tif,2293,PUBLICATIONS006751-6.tif,0
zsl_split,936,2070395020.tif,949,2075058032.tif,1
zsl_split,936,2070395020.tif,2437,2046400181_2046400186.tif,0
zsl_split,937,2075074060.tif,936,2070395020.tif,1
zsl_split,937,2075074060.tif,10424,10053144_10053148.tif,0
zsl_split,938,2075498678.tif,940,2078139419.tif,1
zsl_split,938,2075498678.tif,3285,50508680-8680.tif,0
zsl_split,939,2075546410.tif,936,2070395020.tif,1
zsl_split,939,2075546410.tif,2788,99034945_4951.tif,0
zsl_split,940,2078139419.tif,945,2078139416.tif,1
zsl_split,940,2078139419.tif,8924,87468177.tif,0
zsl_split,941,2077796913.tif,942,2078139474.tif,1
zsl_split,941,2077796913.tif,2075,2502240908.tif,0
zsl_split,942,2078139474.tif,937,2075074060.tif,1
zsl_split,942,2078139474.tif,1975,50639866-9868.tif,0
zsl_split,943,2085616163.tif,951,2074685498.tif,1
zsl_split,943,2085616163.tif,3037,50281111-1111.tif,0
zsl_split,944,2075058610.tif,948,2075321079.tif,1
zsl_split,944,2075058610.tif,8363,10353304_10353317.tif,0
zsl_split,945,2078139416.tif,937,2075074060.tif,1
zsl_split,945,2078139416.tif,2282,11053679_11053687.tif,0
zsl_split,946,2074258826.tif,935,2075074086.tif,1
zsl_split,946,2074258826.tif,2126,2063579830_2063579837.tif,0
zsl_split,947,2076198365.tif,950,2075059910.tif,1
zsl_split,947,2076198365.tif,2072,11050251_11050256.tif,0
zsl_split,948,2075321079.tif,936,2070395020.tif,1
zsl_split,948,2075321079.tif,8031,10080893_10080899.tif,0
zsl_split,949,2075058032.tif,936,2070395020.tif,1
zsl_split,949,2075058032.tif,8114,50613811-3811.tif,0
zsl_split,950,2075059910.tif,935,2075074086.tif,1
zsl_split,950,2075059910.tif,1941,50516711-6722.tif,0
zsl_split,951,2074685498.tif,950,2075059910.tif,1
zsl_split,951,2074685498.tif,3257,50425299-5299.tif,0
zsl_split,952,2073102494.tif,947,2076198365.tif,1
zsl_split,952,2073102494.tif,1959,50530726-0735.tif,0
zsl_split,1005,2029099139.tif,1006,2028956334.tif,1
zsl_split,1005,2029099139.tif,10470,10028406.tif,0
zsl_split,1006,2028956334.tif,1007,2029019709.tif,1
zsl_split,1006,2028956334.tif,1974,50450759-0759.tif,0
zsl_split,1007,2029019709.tif,1008,2028829540.tif,1
zsl_split,1007,2029019709.tif,8589,10082160_10082165.tif,0
zsl_split,1008,2028829540.tif,1010,2029147875.tif,1
zsl_split,1008,2028829540.tif,8127,50594632-4632.tif,0
zsl_split,1009,2028835867.tif,1010,2029147875.tif,1
zsl_split,1009,2028835867.tif,8085,60043867_60043875.tif,0
zsl_split,1010,2029147875.tif,1007,2029019709.tif,1
zsl_split,1010,2029147875.tif,8570,PUBLICATIONS010531-0.tif,0
zsl_split,1153,512998863_512998869.tif,1157,505995768_505995769.tif,1
zsl_split,1153,512998863_512998869.tif,2199,50551714-1714.tif,0
zsl_split,1154,2076336621.tif,1243,2028844813.tif,1
zsl_split,1154,2076336621.tif,3602,2023119043_2023119049.tif,0
zsl_split,1155,2030165298.tif,1316,2021643102.tif,1
zsl_split,1155,2030165298.tif,6886,2505104168.tif,0
zsl_split,1156,513261518.tif,1154,2076336621.tif,1
zsl_split,1156,513261518.tif,2694,87341442a_1465.tif,0
zsl_split,1157,505995768_505995769.tif,1207,2028848280.tif,1
zsl_split,1157,505995768_505995769.tif,8880,87499951_9956.tif,0
zsl_split,1158,523146331+-6331.tif,1263,516394999.tif,1
zsl_split,1158,523146331+-6331.tif,8065,2501197501_2501197514.tif,0
zsl_split,1159,2023782999.tif,1213,2029131404.tif,1
zsl_split,1159,2023782999.tif,8804,10320617_10320630.tif,0
zsl_split,1160,2501117774.tif,1184,2045222610_2045222611.tif,1
zsl_split,1160,2501117774.tif,8353,2024226505_6510.tif,0
zsl_split,1161,2082224935_4936.tif,1316,2021643102.tif,1
zsl_split,1161,2082224935_4936.tif,7580,2505493986_3993.tif,0
zsl_split,1162,507456282.tif,1302,96377421.tif,1
zsl_split,1162,507456282.tif,7347,82271262.tif,0
zsl_split,1163,503540303+-0310.tif,1274,2023287358.tif,1
zsl_split,1163,503540303+-0310.tif,9673,515240250+-0250.tif,0
zsl_split,1164,2030801185.tif,1293,512984729.tif,1
zsl_split,1164,2030801185.tif,6662,2063219951.tif,0
zsl_split,1165,2063251152.tif,1192,2077990174.tif,1
zsl_split,1165,2063251152.tif,8119,85752641.tif,0
zsl_split,1166,520568323+-8363.tif,1196,514992050.tif,1
zsl_split,1166,520568323+-8363.tif,7544,2501820291_0295.tif,0
zsl_split,1167,2074703285.tif,1158,523146331+-6331.tif,1
zsl_split,1167,2074703285.tif,7476,2505126046.tif,0
zsl_split,1168,2024765625.tif,1224,96377380.tif,1
zsl_split,1168,2024765625.tif,3214,50493942-3942.tif,0
zsl_split,1169,507456489.tif,1192,2077990174.tif,1
zsl_split,1169,507456489.tif,8979,70107357-7370.tif,0
zsl_split,1170,93157400.tif,1241,96357039_7040.tif,1
zsl_split,1170,93157400.tif,1996,50403277-3277.tif,0
zsl_split,1171,2084607538_7539.tif,1263,516394999.tif,1
zsl_split,1171,2084607538_7539.tif,8749,50265887-5897.tif,0
zsl_split,1172,502906065+-6065.tif,1188,2047816999.tif,1
zsl_split,1172,502906065+-6065.tif,2153,10354989_10354995.tif,0
zsl_split,1173,513160940.tif,1302,96377421.tif,1
zsl_split,1173,513160940.tif,3584,50314286-4291.tif,0
zsl_split,1174,2064233588.tif,1155,2030165298.tif,1
zsl_split,1174,2064233588.tif,2021,04315009_04315014.tif,0
zsl_split,1175,2062170169.tif,1211,2073702250.tif,1
zsl_split,1175,2062170169.tif,7879,2505585935_5941.tif,0
zsl_split,1176,521536815+-6816.tif,1315,506699773.tif,1
zsl_split,1176,521536815+-6816.tif,2273,10069260_10069264.tif,0
zsl_split,1177,521137534+-7534.tif,1214,2028924586.tif,1
zsl_split,1177,521137534+-7534.tif,8115,1004800037_1004800058.tif,0
zsl_split,1178,91939637.tif,1217,514992048.tif,1
zsl_split,1178,91939637.tif,3396,50271399-1403.tif,0
zsl_split,1179,504098261+-8263.tif,1265,502320544_502320546.tif,1
zsl_split,1179,504098261+-8263.tif,3198,50620605-0605.tif,0
zsl_split,1180,523492222+-2222.tif,1280,2051570102.tif,1
zsl_split,1180,523492222+-2222.tif,3042,50524190-4190.tif,0
zsl_split,1181,2022938975.tif,1306,2030138732.tif,1
zsl_split,1181,2022938975.tif,8722,CTRCONTRACTS016790-6.tif,0
