,class_name,class_number,doc_path,doc_id
8,156,1,/home/lucasabm/datasets/la-cdip-4/156/2080483195.tif,2080483195.tif
9,156,1,/home/lucasabm/datasets/la-cdip-4/156/2073891497.tif,2073891497.tif
10,156,1,/home/lucasabm/datasets/la-cdip-4/156/2070869014.tif,2070869014.tif
11,156,1,/home/lucasabm/datasets/la-cdip-4/156/2085595807.tif,2085595807.tif
47,360,8,/home/lucasabm/datasets/la-cdip-4/360/2051120099_2051120102.tif,2051120099_2051120102.tif
48,360,8,/home/lucasabm/datasets/la-cdip-4/360/2051119008.tif,2051119008.tif
907,143,23,/home/lucasabm/datasets/la-cdip-4/143/2074844112.tif,2074844112.tif
908,143,23,/home/lucasabm/datasets/la-cdip-4/143/2074859877.tif,2074859877.tif
990,95,34,/home/lucasabm/datasets/la-cdip-4/95/2073297666.tif,2073297666.tif
991,95,34,/home/lucasabm/datasets/la-cdip-4/95/2073297669.tif,2073297669.tif
1140,336,49,/home/lucasabm/datasets/la-cdip-4/336/2029112724.tif,2029112724.tif
1141,336,49,/home/lucasabm/datasets/la-cdip-4/336/2029201002.tif,2029201002.tif
1358,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87400851_87400852.tif,87400851_87400852.tif
1359,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87448610_87448611.tif,87448610_87448611.tif
1360,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87401639_87401640.tif,87401639_87401640.tif
1361,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87401218_87401219.tif,87401218_87401219.tif
1362,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87401768_87401769.tif,87401768_87401769.tif
1363,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87400827_87400828.tif,87400827_87400828.tif
1364,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87401599_87401600.tif,87401599_87401600.tif
1365,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87107715.tif,87107715.tif
1366,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87401180-a_87401181.tif,87401180-a_87401181.tif
1367,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87400914_87400915.tif,87400914_87400915.tif
1368,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87437061_87437062.tif,87437061_87437062.tif
1369,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87401059_87401060.tif,87401059_87401060.tif
1370,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87401685_87401686.tif,87401685_87401686.tif
1371,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87439458_87439459.tif,87439458_87439459.tif
1372,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87401794_87401795.tif,87401794_87401795.tif
1373,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87401674_87401675.tif,87401674_87401675.tif
1374,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87624061_87624062.tif,87624061_87624062.tif
1375,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87401013_87401014.tif,87401013_87401014.tif
1376,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/89655936_89655937.tif,89655936_89655937.tif
1377,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87401860_87401861.tif,87401860_87401861.tif
1378,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87401760_87401761.tif,87401760_87401761.tif
1379,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87401633_87401634.tif,87401633_87401634.tif
1380,material_safety_data_sheet_hazleton,59,/home/lucasabm/datasets/la-cdip-4/material_safety_data_sheet_hazleton/87400980.tif,87400980.tif
1384,36,61,/home/lucasabm/datasets/la-cdip-4/36/2069751962.tif,2069751962.tif
1385,36,61,/home/lucasabm/datasets/la-cdip-4/36/2069751950.tif,2069751950.tif
1436,sample_description_data,71,/home/lucasabm/datasets/la-cdip-4/sample_description_data/0000986890.tif,0000986890.tif
1437,sample_description_data,71,/home/lucasabm/datasets/la-cdip-4/sample_description_data/0001451195.tif,0001451195.tif
1616,trial_request,76,/home/lucasabm/datasets/la-cdip-4/trial_request/515409019_515409025.tif,515409019_515409025.tif
1617,trial_request,76,/home/lucasabm/datasets/la-cdip-4/trial_request/510223368.tif,510223368.tif
1618,trial_request,76,/home/lucasabm/datasets/la-cdip-4/trial_request/510419039.tif,510419039.tif
1725,euchen,78,/home/lucasabm/datasets/la-cdip-4/euchen/2028903976.tif,2028903976.tif
1726,euchen,78,/home/lucasabm/datasets/la-cdip-4/euchen/2028903963.tif,2028903963.tif
1727,euchen,78,/home/lucasabm/datasets/la-cdip-4/euchen/2501418547.tif,2501418547.tif
1728,marketing_information_systems_screener,79,/home/lucasabm/datasets/la-cdip-4/marketing_information_systems_screener/2049317090_2049317092.tif,2049317090_2049317092.tif
1783,carlstadt,90,/home/lucasabm/datasets/la-cdip-4/carlstadt/2061660510.tif,2061660510.tif
1784,carlstadt,90,/home/lucasabm/datasets/la-cdip-4/carlstadt/2043486121.tif,2043486121.tif
1801,371,95,/home/lucasabm/datasets/la-cdip-4/371/2020286257.tif,2020286257.tif
1802,371,95,/home/lucasabm/datasets/la-cdip-4/371/2020286251.tif,2020286251.tif
1808,chemical_information_file,97,/home/lucasabm/datasets/la-cdip-4/chemical_information_file/503259950_503259963.tif,503259950_503259963.tif
1809,chemical_information_file,97,/home/lucasabm/datasets/la-cdip-4/chemical_information_file/504087674.tif,504087674.tif
3760,504,108,/home/lucasabm/datasets/la-cdip-4/504/2050661732.tif,2050661732.tif
3761,504,108,/home/lucasabm/datasets/la-cdip-4/504/2050662766.tif,2050662766.tif
3762,504,108,/home/lucasabm/datasets/la-cdip-4/504/2050662833_2050662836.tif,2050662833_2050662836.tif
3763,504,108,/home/lucasabm/datasets/la-cdip-4/504/2050662962_2050662966.tif,2050662962_2050662966.tif
3764,504,108,/home/lucasabm/datasets/la-cdip-4/504/2050662829.tif,2050662829.tif
3765,504,108,/home/lucasabm/datasets/la-cdip-4/504/2050662374_2050662378.tif,2050662374_2050662378.tif
3766,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083865630.tif,2083865630.tif
3767,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083856478.tif,2083856478.tif
3768,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083837191.tif,2083837191.tif
3769,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083866281.tif,2083866281.tif
3770,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083812222.tif,2083812222.tif
3771,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083824707.tif,2083824707.tif
3772,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083862723.tif,2083862723.tif
3773,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083851735.tif,2083851735.tif
3774,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083813274.tif,2083813274.tif
3775,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083829378.tif,2083829378.tif
3776,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083886603.tif,2083886603.tif
3777,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083866211.tif,2083866211.tif
3778,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083848575.tif,2083848575.tif
3779,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083812358.tif,2083812358.tif
3780,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083886730.tif,2083886730.tif
3781,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083855242.tif,2083855242.tif
3782,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083849564.tif,2083849564.tif
3783,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083822795.tif,2083822795.tif
3784,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083886775.tif,2083886775.tif
3785,444,109,/home/lucasabm/datasets/la-cdip-4/444/2084365650.tif,2084365650.tif
3786,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083875695.tif,2083875695.tif
3787,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083825292.tif,2083825292.tif
3788,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083866090.tif,2083866090.tif
3789,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083812172.tif,2083812172.tif
3790,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083847443.tif,2083847443.tif
3791,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083886631.tif,2083886631.tif
3792,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083851420.tif,2083851420.tif
3793,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083851452.tif,2083851452.tif
3794,444,109,/home/lucasabm/datasets/la-cdip-4/444/2083863899.tif,2083863899.tif
3928,direct_marketing,121,/home/lucasabm/datasets/la-cdip-4/direct_marketing/518929163+-9166.tif,518929163+-9166.tif
3929,direct_marketing,121,/home/lucasabm/datasets/la-cdip-4/direct_marketing/518087606.tif,518087606.tif
3945,86,124,/home/lucasabm/datasets/la-cdip-4/86/0001439025.tif,0001439025.tif
3946,86,124,/home/lucasabm/datasets/la-cdip-4/86/0001438960.tif,0001438960.tif
3947,86,124,/home/lucasabm/datasets/la-cdip-4/86/0001439027.tif,0001439027.tif
3985,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001479157.tif,0001479157.tif
3986,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001454971.tif,0001454971.tif
