,class_name,class_number,doc_path,doc_id
22,402,6,/home/lucasabm/datasets/la-cdip-4/402/0060033134.tif,0060033134.tif
23,402,6,/home/lucasabm/datasets/la-cdip-4/402/0060033160.tif,0060033160.tif
24,402,6,/home/lucasabm/datasets/la-cdip-4/402/0060033194.tif,0060033194.tif
25,402,6,/home/lucasabm/datasets/la-cdip-4/402/0060033153.tif,0060033153.tif
26,402,6,/home/lucasabm/datasets/la-cdip-4/402/0060033168.tif,0060033168.tif
49,414,9,/home/lucasabm/datasets/la-cdip-4/414/2040973901_2040973902.tif,2040973901_2040973902.tif
50,414,9,/home/lucasabm/datasets/la-cdip-4/414/2040974782_2040974783.tif,2040974782_2040974783.tif
857,media_department,16,/home/lucasabm/datasets/la-cdip-4/media_department/2070261136.tif,2070261136.tif
871,465,20,/home/lucasabm/datasets/la-cdip-4/465/2501746483.tif,2501746483.tif
872,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028876741.tif,2028876741.tif
873,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028877089.tif,2028877089.tif
874,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028823417.tif,2028823417.tif
875,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028837916.tif,2028837916.tif
876,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028976460.tif,2028976460.tif
877,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028877056.tif,2028877056.tif
878,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028833385.tif,2028833385.tif
879,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028876791.tif,2028876791.tif
880,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028877435.tif,2028877435.tif
881,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028877083.tif,2028877083.tif
882,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028954501.tif,2028954501.tif
883,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028823506.tif,2028823506.tif
884,465,20,/home/lucasabm/datasets/la-cdip-4/465/2029155850.tif,2029155850.tif
885,465,20,/home/lucasabm/datasets/la-cdip-4/465/2029080952.tif,2029080952.tif
886,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028877087.tif,2028877087.tif
887,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028833447.tif,2028833447.tif
888,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028956269.tif,2028956269.tif
889,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028877065.tif,2028877065.tif
890,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028848349.tif,2028848349.tif
891,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028876760.tif,2028876760.tif
892,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028830488.tif,2028830488.tif
893,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028888060.tif,2028888060.tif
894,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028990239.tif,2028990239.tif
895,465,20,/home/lucasabm/datasets/la-cdip-4/465/2029149499.tif,2029149499.tif
896,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028968302.tif,2028968302.tif
897,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028823458.tif,2028823458.tif
898,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028825314.tif,2028825314.tif
899,465,20,/home/lucasabm/datasets/la-cdip-4/465/2029158326.tif,2029158326.tif
900,465,20,/home/lucasabm/datasets/la-cdip-4/465/2028847713.tif,2028847713.tif
901,465,20,/home/lucasabm/datasets/la-cdip-4/465/2029272742.tif,2029272742.tif
954,consent,26,/home/lucasabm/datasets/la-cdip-4/consent/517356486+-6488.tif,517356486+-6488.tif
980,97,30,/home/lucasabm/datasets/la-cdip-4/97/2076512903.tif,2076512903.tif
981,97,30,/home/lucasabm/datasets/la-cdip-4/97/2076512624.tif,2076512624.tif
982,97,30,/home/lucasabm/datasets/la-cdip-4/97/2076355556.tif,2076355556.tif
983,97,30,/home/lucasabm/datasets/la-cdip-4/97/2076514729.tif,2076514729.tif
984,97,30,/home/lucasabm/datasets/la-cdip-4/97/2076299537.tif,2076299537.tif
1054,420,40,/home/lucasabm/datasets/la-cdip-4/420/2061671874.tif,2061671874.tif
1133,328,48,/home/lucasabm/datasets/la-cdip-4/328/515121055+-1056.tif,515121055+-1056.tif
1134,328,48,/home/lucasabm/datasets/la-cdip-4/328/515121021+-1022.tif,515121021+-1022.tif
1135,328,48,/home/lucasabm/datasets/la-cdip-4/328/517174524+-4527.tif,517174524+-4527.tif
1136,328,48,/home/lucasabm/datasets/la-cdip-4/328/515120598+-0598.tif,515120598+-0598.tif
1137,328,48,/home/lucasabm/datasets/la-cdip-4/328/515121206+-1207.tif,515121206+-1207.tif
1138,328,48,/home/lucasabm/datasets/la-cdip-4/328/515121853+-1853.tif,515121853+-1853.tif
1139,328,48,/home/lucasabm/datasets/la-cdip-4/328/515121852+-1852.tif,515121852+-1852.tif
1147,422,52,/home/lucasabm/datasets/la-cdip-4/422/522384493+-4494.tif,522384493+-4494.tif
1148,422,52,/home/lucasabm/datasets/la-cdip-4/422/522691258+-1259.tif,522691258+-1259.tif
1149,422,52,/home/lucasabm/datasets/la-cdip-4/422/522673635+-3636.tif,522673635+-3636.tif
1150,422,52,/home/lucasabm/datasets/la-cdip-4/422/522691505+-1506.tif,522691505+-1506.tif
1151,422,52,/home/lucasabm/datasets/la-cdip-4/422/522673574+-3575.tif,522673574+-3575.tif
1152,422,52,/home/lucasabm/datasets/la-cdip-4/422/522673612+-3613.tif,522673612+-3613.tif
1153,422,52,/home/lucasabm/datasets/la-cdip-4/422/522691492+-1495.tif,522691492+-1495.tif
1154,422,52,/home/lucasabm/datasets/la-cdip-4/422/522399638+-9641.tif,522399638+-9641.tif
1155,422,52,/home/lucasabm/datasets/la-cdip-4/422/522692062+-2065.tif,522692062+-2065.tif
1179,merit_advertising_tracking,55,/home/lucasabm/datasets/la-cdip-4/merit_advertising_tracking/2049362897.tif,2049362897.tif
1183,merit_advertising_tracking,55,/home/lucasabm/datasets/la-cdip-4/merit_advertising_tracking/2042340116_2042340129.tif,2042340116_2042340129.tif
1191,471,56,/home/lucasabm/datasets/la-cdip-4/471/2030165298.tif,2030165298.tif
1210,471,56,/home/lucasabm/datasets/la-cdip-4/471/2064233588.tif,2064233588.tif
1260,471,56,/home/lucasabm/datasets/la-cdip-4/471/96377380.tif,96377380.tif
1308,471,56,/home/lucasabm/datasets/la-cdip-4/471/2030137773.tif,2030137773.tif
1328,471,56,/home/lucasabm/datasets/la-cdip-4/471/2023398336.tif,2023398336.tif
1337,471,56,/home/lucasabm/datasets/la-cdip-4/471/500890649.tif,500890649.tif
1347,471,56,/home/lucasabm/datasets/la-cdip-4/471/516775438+-5448.tif,516775438+-5448.tif
1388,final_specs,63,/home/lucasabm/datasets/la-cdip-4/final_specs/506507611.tif,506507611.tif
1389,final_specs,63,/home/lucasabm/datasets/la-cdip-4/final_specs/506068164_506068166.tif,506068164_506068166.tif
1390,final_specs,63,/home/lucasabm/datasets/la-cdip-4/final_specs/505917076+-7081.tif,505917076+-7081.tif
1391,final_specs,63,/home/lucasabm/datasets/la-cdip-4/final_specs/506507521_506507532.tif,506507521_506507532.tif
1392,final_specs,63,/home/lucasabm/datasets/la-cdip-4/final_specs/506068139.tif,506068139.tif
