,class_name,class_number,doc_path,doc_id
11,form-_rjrt_research&development-_subpasta5,2,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta5/508304737.tif,508304737.tif
12,form-_rjrt_research&development-_subpasta5,2,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta5/509458604_509458606.tif,509458604_509458606.tif
23,advertisement-_virginia_slims,6,/home/mari/pibic/flat/advertisement-_virginia_slims/2058502543.tif,2058502543.tif
34,form-_inbifo4-_subpasta2,7,/home/mari/pibic/flat/form-_inbifo4-_subpasta2/2028967509_2028967510.tif,2028967509_2028967510.tif
43,questionnaire-_77708,9,/home/mari/pibic/flat/questionnaire-_77708/0001233189.tif,0001233189.tif
44,questionnaire-_77708,9,/home/mari/pibic/flat/questionnaire-_77708/0001233208.tif,0001233208.tif
154,budget-_actual_budget_summary,25,/home/mari/pibic/flat/budget-_actual_budget_summary/96653335.tif,96653335.tif
160,budget-_actual_budget_summary,25,/home/mari/pibic/flat/budget-_actual_budget_summary/96653442.tif,96653442.tif
163,budget-_actual_budget_summary,25,/home/mari/pibic/flat/budget-_actual_budget_summary/96653067.tif,96653067.tif
167,budget-_actual_budget_summary,25,/home/mari/pibic/flat/budget-_actual_budget_summary/96653740.tif,96653740.tif
169,budget-_actual_budget_summary,25,/home/mari/pibic/flat/budget-_actual_budget_summary/96653250.tif,96653250.tif
173,specification-_philip_morris_direct_material_individual_spec,26,/home/mari/pibic/flat/specification-_philip_morris_direct_material_individual_spec/2076276369.tif,2076276369.tif
192,form-_sample_description_data,30,/home/mari/pibic/flat/form-_sample_description_data/0001451195.tif,0001451195.tif
194,form-_results,31,/home/mari/pibic/flat/form-_results/01257086.tif,01257086.tif
196,advertisement-_philip_morris_anounces,32,/home/mari/pibic/flat/advertisement-_philip_morris_anounces/2501209636.tif,2501209636.tif
197,advertisement-_philip_morris_anounces,32,/home/mari/pibic/flat/advertisement-_philip_morris_anounces/2504014129.tif,2504014129.tif
318,advertisement-_enough_cars,35,/home/mari/pibic/flat/advertisement-_enough_cars/tob18718.92.tif,tob18718.92.tif
508,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/01145185_5189.tif,01145185_5189.tif
513,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/00110279_0286.tif,00110279_0286.tif
516,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/0000723187.tif,0000723187.tif
546,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1002968354_8365.tif,1002968354_8365.tif
560,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10063949_10063959.tif,10063949_10063959.tif
562,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2028729707.tif,2028729707.tif
564,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505498686_8697.tif,2505498686_8697.tif
567,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2502140958_0968.tif,2502140958_0968.tif
578,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50207850-7862.tif,50207850-7862.tif
598,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2029239195_2029239205.tif,2029239195_2029239205.tif
618,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50282561-2561.tif,50282561-2561.tif
626,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50568316-8316.tif,50568316-8316.tif
630,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10090247_10090255.tif,10090247_10090255.tif
633,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505557171_7182.tif,2505557171_7182.tif
