,class_name,class_number,doc_path,doc_id
0,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/91384997.tif,91384997.tif
1,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/507789237.tif,507789237.tif
2,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/ti06071125.tif,ti06071125.tif
3,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/ti06211972.tif,ti06211972.tif
4,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/2025774578.tif,2025774578.tif
5,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/507711831.tif,507711831.tif
6,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/2026167053.tif,2026167053.tif
7,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/512542923.tif,512542923.tif
8,advertisement-_what's_the_tobacco-_sub1,0,/home/mari/pibic/flat/advertisement-_what's_the_tobacco-_sub1/tob08311.32.tif,tob08311.32.tif
11,form-_rjrt_research&development-_subpasta5,2,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta5/508304737.tif,508304737.tif
12,form-_rjrt_research&development-_subpasta5,2,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta5/509458604_509458606.tif,509458604_509458606.tif
68,form-_to_firm,14,/home/mari/pibic/flat/form-_to_firm/2025993794.tif,2025993794.tif
69,form-_to_firm,14,/home/mari/pibic/flat/form-_to_firm/2063577374.tif,2063577374.tif
70,form-_to_firm,14,/home/mari/pibic/flat/form-_to_firm/2063582775.tif,2063582775.tif
91,advertisement-_workers,17,/home/mari/pibic/flat/advertisement-_workers/2021311150.tif,2021311150.tif
92,advertisement-_workers,17,/home/mari/pibic/flat/advertisement-_workers/2057910538.tif,2057910538.tif
190,advertisement-_camel_no_other,29,/home/mari/pibic/flat/advertisement-_camel_no_other/502598964.tif,502598964.tif
191,advertisement-_camel_no_other,29,/home/mari/pibic/flat/advertisement-_camel_no_other/502598948.tif,502598948.tif
508,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/01145185_5189.tif,01145185_5189.tif
