split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,13,512696082+-6082.tif,14,517225505+-5505.tif,1
zsl_split,13,512696082+-6082.tif,9483,2057869040.tif,0
zsl_split,14,517225505+-5505.tif,15,511410636.tif,1
zsl_split,14,517225505+-5505.tif,39704,2505203291_3296.tif,0
zsl_split,15,511410636.tif,13,512696082+-6082.tif,1
zsl_split,15,511410636.tif,25749,00494958.tif,0
zsl_split,16,511410654.tif,14,517225505+-5505.tif,1
zsl_split,16,511410654.tif,6289,2023178642.tif,0
zsl_split,17,511381198.tif,14,517225505+-5505.tif,1
zsl_split,17,511381198.tif,7291,93215715.tif,0
zsl_split,422,2501209636.tif,423,2504014129.tif,1
zsl_split,422,2501209636.tif,42574,71389636.tif,0
zsl_split,423,2504014129.tif,422,2501209636.tif,1
zsl_split,423,2504014129.tif,8027,11299154.tif,0
zsl_split,1085,506568528+-8528.tif,1088,515115814+-5814.tif,1
zsl_split,1085,506568528+-8528.tif,69207,01129833.tif,0
zsl_split,1086,506932492+-2492.tif,1089,517650984+-0984.tif,1
zsl_split,1086,506932492+-2492.tif,52177,2057487514_2057487515.tif,0
zsl_split,1087,506169348.tif,1085,506568528+-8528.tif,1
zsl_split,1087,506169348.tif,40632,PUBLICATIONS010437-0.tif,0
zsl_split,1088,515115814+-5814.tif,1090,504931745.tif,1
zsl_split,1088,515115814+-5814.tif,39805,11315292_11315300.tif,0
zsl_split,1089,517650984+-0984.tif,1087,506169348.tif,1
zsl_split,1089,517650984+-0984.tif,16291,tnwl0025419.tif,0
zsl_split,1090,504931745.tif,1088,515115814+-5814.tif,1
zsl_split,1090,504931745.tif,8482,506730195.tif,0
zsl_split,1202,0000138971.tif,1203,0000138960.tif,1
zsl_split,1202,0000138971.tif,40235,10342893_10342899.tif,0
zsl_split,1203,0000138960.tif,1202,0000138971.tif,1
zsl_split,1203,0000138960.tif,5194,2083845835.tif,0
zsl_split,1836,518924159+-4163.tif,19198,2505154508.tif,0
zsl_split,1990,2073796934_6947.tif,1998,2063794851_4853.tif,1
zsl_split,1990,2073796934_6947.tif,23119,87066358.tif,0
zsl_split,1991,2075584491_4503.tif,2000,2063635670.tif,1
zsl_split,1991,2075584491_4503.tif,8676,71823830.tif,0
zsl_split,1992,60015302_60015308.tif,2003,2024768053_8065.tif,1
zsl_split,1992,60015302_60015308.tif,16934,1002411340.tif,0
zsl_split,1993,2063931438_1440.tif,2002,2085213646_3652.tif,1
